(0.6316978,0.6316978,0.6316978)
(0.7071068,0.7071068,0.7071068)
(-0.2744137,-0.2744137,-0.2744137)
(-0.3543323,-0.3543323,-0.3543323)
(-0.5469421,-0.5469421,-0.5469421)
(0.7071068,0.7071068,0.7071068)
(-0.2905846,-0.2905846,-0.2905846)
(0.2630083,0.2630083,0.2630083)
(-0.5885467,-0.5885467,-0.5885467)
(0.7071068,0.7071068,0.7071068)
(-0.1348911,-0.1348911,-0.1348911)
(-0.09392185,-0.09392185,-0.09392185)
(-0.6877376,-0.6877376,-0.6877376)
(0.7071068,0.7071068,0.7071068)
(0.4484825,0.4484825,0.4484825)
(2.125282E-08,2.123406E-08,2.125061E-08)
(0.546684,0.546684,0.546684)
(0.7071068,0.7071068,0.7071068)
(-0.1727478,-0.1727478,-0.1727478)
(0.6144853,0.6144853,0.6144853)
(-0.3042466,-0.3042466,-0.3042466)
(0.7071068,0.7071068,0.7071068)
(-0.4479716,-0.4479716,-0.4479716)
(-0.5471027,-0.5471027,-0.5471027)
(-1.411313E-08,-1.411308E-08,-1.411493E-08)
(0.7071068,0.7071068,0.7071068)
(0.53135,0.53135,0.53135)
(0.08341406,0.08341406,0.08341406)
(-0.4590308,-0.4590308,-0.4590308)
(0.7071068,0.7071068,0.7071068)
(-0.2902703,-0.2902703,-0.2902703)
(0.2612993,0.2612993,0.2612993)
(-0.5894623,-0.5894623,-0.5894623)
(0.7071068,0.7071068,0.7071068)
(-0.1275528,-0.1275528,-0.1275528)
(-0.09135223,-0.09135223,-0.09135223)
(-0.6894817,-0.6894817,-0.6894817)
(0.7071068,0.7071068,0.7071068)
(-0.3665264,-0.3665264,-0.3665264)
(0.1350477,0.1350477,0.1350477)
(-0.5894239,-0.5894239,-0.5894239)
(0.7071068,0.7071068,0.7071068)
(0.2187075,0.2187075,0.2187075)
(0.5063878,0.5063878,0.5063878)
(0.4424233,0.4424233,0.4424233)
(0.7071068,0.7071068,0.7071068)
(-0.2325575,-0.2325575,-0.2325575)
(0.4550532,0.4550532,0.4550532)
(-0.4887163,-0.4887163,-0.4887163)
(0.7071068,0.7071068,0.7071068)
(-0.4652122,-0.4652122,-0.4652122)
(-0.09491535,-0.09491535,-0.09491535)
(-0.5239931,-0.5239931,-0.5239931)
(0.7071068,0.7071068,0.7071068)
(-0.370551,-0.370551,-0.370551)
(0.2478633,0.2478633,0.2478633)
(-0.5488677,-0.5488677,-0.5488677)
(0.7071068,0.7071068,0.7071068)
(-0.3452592,-0.3452592,-0.3452592)
(0.3239761,0.3239761,0.3239761)
(-0.5252005,-0.5252005,-0.5252005)
(0.7071068,0.7071068,0.7071068)
(-0.5499395,-0.5499395,-0.5499395)
(0.3564494,0.3564494,0.3564494)
(-0.265538,-0.265538,-0.265538)
(0.7071068,0.7071068,0.7071068)
(-0.3766018,-0.3766018,-0.3766018)
(-0.3276535,-0.3276535,-0.3276535)
(-0.5008137,-0.5008137,-0.5008137)
(0.7071067,0.7071067,0.7071067)
(-0.1588978,-0.1588978,-0.1588978)
(0.4330733,0.4330733,0.4330733)
(-0.5359095,-0.5359095,-0.5359095)
(0.7071068,0.7071068,0.7071068)
(0.03043138,0.03043138,0.03043138)
(-0.4374276,-0.4374276,-0.4374276)
(0.5547351,0.5547351,0.5547351)
(0.7071068,0.7071068,0.7071068)
(0.2546,0.2546,0.2546)
(0.444748,0.444748,0.444748)
(0.4872146,0.4872146,0.4872146)
(0.7071068,0.7071068,0.7071068)
(0.5871621,0.5871621,0.5871621)
(-0.3707787,-0.3707787,-0.3707787)
(-0.1332809,-0.1332809,-0.1332809)
(0.7071068,0.7071068,0.7071068)
(-0.1445627,-0.1445627,-0.1445627)
(-0.05896611,-0.05896611,-0.05896611)
(-0.6896555,-0.6896555,-0.6896555)
(-0.7071068,-0.7071068,-0.7071068)
(-0.2751601,-0.2751601,-0.2751601)
(-0.02038648,-0.02038648,-0.02038648)
(-0.651054,-0.651054,-0.651054)
(-0.7071068,-0.7071068,-0.7071068)
(0.4111693,0.4111693,0.4111693)
(-0.4191162,-0.4191162,-0.4191162)
(0.3940577,0.3940577,0.3940577)
(0.7071068,0.7071068,0.7071068)
(0.3296963,0.3296963,0.3296963)
(0.4947617,0.4947617,0.4947617)
(0.3827679,0.3827679,0.3827679)
(0.7071067,0.7071067,0.7071067)
(-0.6265243,-0.6265243,-0.6265243)
(-0.08485562,-0.08485562,-0.08485562)
(0.3166495,0.3166495,0.3166495)
(0.7071068,0.7071068,0.7071068)
(-0.05448142,-0.05448142,-0.05448142)
(-0.2272218,-0.2272218,-0.2272218)
(0.6673844,0.6673844,0.6673844)
(0.7071068,0.7071068,0.7071068)
(0.2069496,0.2069496,0.2069496)
(0.5443247,0.5443247,0.5443247)
(-0.4011016,-0.4011016,-0.4011016)
(0.7071068,0.7071068,0.7071068)
(-0.04229237,-0.04229237,-0.04229237)
(-0.45627,-0.45627,-0.45627)
(-0.5385435,-0.5385435,-0.5385435)
(0.7071068,0.7071068,0.7071068)
(0.5572711,0.5572711,0.5572711)
(-0.2661441,-0.2661441,-0.2661441)
(0.3444072,0.3444072,0.3444072)
(0.7071068,0.7071068,0.7071068)
(0.3496558,0.3496558,0.3496558)
(-0.292382,-0.292382,-0.292382)
(0.5406048,0.5406048,0.5406048)
(0.7071068,0.7071068,0.7071068)
(-0.1667697,-0.1667697,-0.1667697)
(0.3982033,0.3982033,0.3982033)
(-0.5600197,-0.5600197,-0.5600197)
(0.7071068,0.7071068,0.7071068)
(0.3382725,0.3382725,0.3382725)
(0.5935228,0.5935228,0.5935228)
(0.1824896,0.1824896,0.1824896)
(0.7071067,0.7071067,0.7071067)
(-0.6304309,-0.6304309,-0.6304309)
(-0.2336313,-0.2336313,-0.2336313)
(0.2190282,0.2190282,0.2190282)
(0.7071068,0.7071068,0.7071068)
(-0.1484787,-0.1484787,-0.1484787)
(0.3290001,0.3290001,0.3290001)
(0.6080403,0.6080403,0.6080403)
(0.7071068,0.7071068,0.7071068)
(0.4748817,0.4748817,0.4748817)
(0.2504731,0.2504731,0.2504731)
(-0.4601636,-0.4601636,-0.4601636)
(0.7071068,0.7071068,0.7071068)
(0.5369682,0.5369682,0.5369682)
(0.01609929,0.01609929,0.01609929)
(0.459789,0.459789,0.459789)
(0.7071068,0.7071068,0.7071068)
(-0.6326779,-0.6326779,-0.6326779)
(-0.1270068,-0.1270068,-0.1270068)
(-0.2891158,-0.2891158,-0.2891158)
(-0.7071068,-0.7071068,-0.7071068)
(0.4444869,0.4444869,0.4444869)
(-0.3434856,-0.3434856,-0.3434856)
(0.4294753,0.4294753,0.4294753)
(0.7071068,0.7071068,0.7071068)
(0.4484375,0.4484375,0.4484375)
(0.4002509,0.4002509,0.4002509)
(0.3724286,0.3724286,0.3724286)
(0.7071068,0.7071068,0.7071068)
(0.3791039,0.3791039,0.3791039)
(-0.1090175,-0.1090175,-0.1090175)
(0.5868521,0.5868521,0.5868521)
(0.7071068,0.7071068,0.7071068)
(-0.4421571,-0.4421571,-0.4421571)
(0.5386384,0.5386384,0.5386384)
(-0.1198573,-0.1198573,-0.1198573)
(0.7071068,0.7071068,0.7071068)
(-0.007134744,-0.007134744,-0.007134744)
(0.5041323,0.5041323,0.5041323)
(-0.4957819,-0.4957819,-0.4957819)
(0.7071068,0.7071068,0.7071068)
(-0.5728374,-0.5728374,-0.5728374)
(0.3793369,0.3793369,0.3793369)
(-0.1672148,-0.1672148,-0.1672148)
(0.7071068,0.7071068,0.7071068)
(0.02302897,0.02302897,0.02302897)
(-0.543662,-0.543662,-0.543662)
(0.4515544,0.4515544,0.4515544)
(0.7071068,0.7071068,0.7071068)
(0.4190935,0.4190935,0.4190935)
(-0.2202825,-0.2202825,-0.2202825)
(0.5252011,0.5252011,0.5252011)
(0.7071068,0.7071068,0.7071068)
(0.5756185,0.5756185,0.5756185)
(-0.4106041,-0.4106041,-0.4106041)
(-0.008219032,-0.008219033,-0.008219032)
(0.7071068,0.7071068,0.7071068)
(-0.105855,-0.105855,-0.105855)
(-0.5238989,-0.5238989,-0.5238989)
(0.4629521,0.4629521,0.4629521)
(0.7071068,0.7071068,0.7071068)
(0.315511,0.315511,0.315511)
(-0.2036006,-0.2036006,-0.2036006)
(0.5991657,0.5991657,0.5991657)
(0.7071068,0.7071068,0.7071068)
(-0.329039,-0.329039,-0.329039)
(-0.2444632,-0.2444632,-0.2444632)
(-0.5761693,-0.5761693,-0.5761693)
(0.7071068,0.7071068,0.7071068)
(0.2581406,0.2581406,0.2581406)
(0.6579735,0.6579735,0.6579735)
(-0.02084255,-0.02084255,-0.02084255)
(0.7071068,0.7071068,0.7071068)
(0.4547634,0.4547634,0.4547634)
(0.03718979,0.03718979,0.03718979)
(0.5401918,0.5401918,0.5401918)
(0.7071068,0.7071068,0.7071068)
(0.3402202,0.3402202,0.3402202)
(0.3339836,0.3339836,0.3339836)
(0.5222117,0.5222117,0.5222117)
(0.7071068,0.7071068,0.7071068)
(-0.4066147,-0.4066147,-0.4066147)
(0.1683762,0.1683762,0.1683762)
(-0.5534564,-0.5534564,-0.5534564)
(0.7071068,0.7071068,0.7071068)
(0.2796639,0.2796639,0.2796639)
(0.3961699,0.3961699,0.3961699)
(-0.5146236,-0.5146236,-0.5146236)
(0.7071068,0.7071068,0.7071068)
(0.3738773,0.3738773,0.3738773)
(-0.3606127,-0.3606127,-0.3606127)
(0.4797647,0.4797647,0.4797647)
(0.7071068,0.7071068,0.7071068)
(-0.3412983,-0.3412983,-0.3412983)
(-0.3648774,-0.3648774,-0.3648774)
(-0.5003798,-0.5003798,-0.5003798)
(0.7071068,0.7071068,0.7071068)
(-0.3766729,-0.3766729,-0.3766729)
(-0.4563422,-0.4563422,-0.4563422)
(0.3871296,0.3871296,0.3871296)
(0.7071068,0.7071068,0.7071068)
(-0.6882362,-0.6882362,-0.6882362)
(-0.1124629,-0.1124629,-0.1124629)
(0.1169742,0.1169742,0.1169742)
(0.7071068,0.7071068,0.7071068)
(-0.6386831,-0.6386831,-0.6386831)
(-0.1368266,-0.1368266,-0.1368266)
(0.2708549,0.2708549,0.2708549)
(0.7071068,0.7071068,0.7071068)
(-0.4035813,-0.4035813,-0.4035813)
(0.1806162,0.1806162,0.1806162)
(-0.5518151,-0.5518151,-0.5518151)
(-0.7071068,-0.7071068,-0.7071068)
(-0.4936636,-0.4936636,-0.4936636)
(-0.3826881,-0.3826881,-0.3826881)
(0.3314303,0.3314303,0.3314303)
(-0.7071068,-0.7071068,-0.7071068)
(0.6582922,0.6582922,0.6582922)
(0.2357807,0.2357807,0.2357807)
(0.1051612,0.1051612,0.1051612)
(0.7071068,0.7071068,0.7071068)
(-0.1466838,-0.1466838,-0.1466838)
(-0.1453938,-0.1453938,-0.1453938)
(-0.6762725,-0.6762725,-0.6762725)
(0.7071068,0.7071068,0.7071068)
(-0.4616511,-0.4616511,-0.4616511)
(-0.1947986,-0.1947986,-0.1947986)
(-0.4989306,-0.4989306,-0.4989306)
(0.7071068,0.7071068,0.7071068)
(-0.5438133,-0.5438133,-0.5438133)
(-0.01761519,-0.01761519,-0.01761519)
(-0.4516158,-0.4516158,-0.4516158)
(0.7071068,0.7071068,0.7071068)
(-0.4334884,-0.4334884,-0.4334884)
(-0.495853,-0.495853,-0.495853)
(0.2573278,0.2573278,0.2573278)
(0.7071068,0.7071068,0.7071068)
(-0.3228463,-0.3228463,-0.3228463)
(0.2823856,0.2823856,0.2823856)
(-0.5621642,-0.5621642,-0.5621642)
(0.7071068,0.7071068,0.7071068)
(-0.3952047,-0.3952047,-0.3952047)
(0.2996888,0.2996888,0.2996888)
(-0.503984,-0.503984,-0.503984)
(0.7071068,0.7071068,0.7071068)
(0.02726195,0.02726195,0.02726195)
(-0.6154609,-0.6154609,-0.6154609)
(0.3470802,0.3470802,0.3470802)
(0.7071067,0.7071067,0.7071067)
(-0.3384596,-0.3384596,-0.3384596)
(-0.3652016,-0.3652016,-0.3652016)
(-0.5020686,-0.5020686,-0.5020686)
(0.7071068,0.7071068,0.7071068)
(0.2602755,0.2602755,0.2602755)
(0.6403854,0.6403854,0.6403854)
(0.1488731,0.1488731,0.1488731)
(0.7071068,0.7071068,0.7071068)
(0.2832592,0.2832592,0.2832592)
(0.4703206,0.4703206,0.4703206)
(-0.4456038,-0.4456038,-0.4456038)
(0.7071068,0.7071068,0.7071068)
(-0.3846718,-0.3846718,-0.3846718)
(0.2628991,0.2628991,0.2628991)
(-0.5318944,-0.5318944,-0.5318944)
(0.7071068,0.7071068,0.7071068)
(0.03956872,0.03956872,0.03956872)
(0.3509238,0.3509238,0.3509238)
(-0.6126065,-0.6126065,-0.6126065)
(-0.7071068,-0.7071068,-0.7071068)
(-0.3589489,-0.3589489,-0.3589489)
(0.3361849,0.3361849,0.3361849)
(-0.5080703,-0.5080703,-0.5080703)
(0.7071068,0.7071068,0.7071068)
(-0.4484304,-0.4484304,-0.4484304)
(-0.5454107,-0.5454107,-0.5454107)
(0.03791268,0.03791268,0.03791268)
(0.7071068,0.7071068,0.7071068)
(0.2623623,0.2623623,0.2623623)
(0.3424513,0.3424513,0.3424513)
(-0.5602617,-0.5602617,-0.5602617)
(0.7071068,0.7071068,0.7071068)
(-0.4479611,-0.4479611,-0.4479611)
(-0.5462869,-0.5462869,-0.5462869)
(-0.03002501,-0.03002501,-0.03002501)
(0.7071068,0.7071068,0.7071068)
(0.3529772,0.3529772,0.3529772)
(-0.3110124,-0.3110124,-0.3110124)
(0.5278999,0.5278999,0.5278999)
(0.7071068,0.7071068,0.7071068)
(0.4747188,0.4747188,0.4747188)
(0.5238054,0.5238054,0.5238054)
(-0.01642903,-0.01642903,-0.01642903)
(0.7071068,0.7071068,0.7071068)
(0.4904028,0.4904028,0.4904028)
(-0.1524073,-0.1524073,-0.1524073)
(0.4860835,0.4860835,0.4860835)
(0.7071068,0.7071068,0.7071068)
(0.6180184,0.6180184,0.6180184)
(-0.2260274,-0.2260274,-0.2260274)
(0.2587756,0.2587756,0.2587756)
(0.7071068,0.7071068,0.7071068)
(0.1261984,0.1261984,0.1261984)
(0.3680926,0.3680926,0.3680926)
(-0.5904082,-0.5904082,-0.5904082)
(0.7071068,0.7071068,0.7071068)
(-0.418301,-0.418301,-0.418301)
(0.1559039,0.1559039,0.1559039)
(-0.5483778,-0.5483778,-0.5483778)
(0.7071068,0.7071068,0.7071068)
(0.474023,0.474023,0.474023)
(-0.106513,-0.106513,-0.106513)
(0.5137677,0.5137677,0.5137677)
(0.7071068,0.7071068,0.7071068)
(0.007730307,0.007730307,0.007730307)
(0.5517274,0.5517274,0.5517274)
(-0.4421958,-0.4421958,-0.4421958)
(0.7071068,0.7071068,0.7071068)
(0.4372495,0.4372495,0.4372495)
(0.5395865,0.5395865,0.5395865)
(-0.1328882,-0.1328882,-0.1328882)
(0.7071068,0.7071068,0.7071068)
(0.265152,0.265152,0.265152)
(0.3134471,0.3134471,0.3134471)
(-0.5757129,-0.5757129,-0.5757129)
(0.7071068,0.7071068,0.7071068)
(-0.5519633,-0.5519633,-0.5519633)
(-0.1400194,-0.1400194,-0.1400194)
(-0.4192029,-0.4192029,-0.4192029)
(0.7071068,0.7071068,0.7071068)
(0.4828707,0.4828707,0.4828707)
(0.1136403,0.1136403,0.1136403)
(0.5039065,0.5039065,0.5039065)
(0.7071068,0.7071068,0.7071068)
(0.3760851,0.3760851,0.3760851)
(-0.2260903,-0.2260903,-0.2260903)
(0.5544756,0.5544756,0.5544756)
(0.7071068,0.7071068,0.7071068)
(0.3670171,0.3670171,0.3670171)
(-0.3973254,-0.3973254,-0.3973254)
(0.4554459,0.4554459,0.4554459)
(0.7071068,0.7071068,0.7071068)
(-0.5326657,-0.5326657,-0.5326657)
(-0.1306986,-0.1306986,-0.1306986)
(-0.4463016,-0.4463016,-0.4463016)
(0.7071068,0.7071068,0.7071068)
(-0.1919638,-0.1919638,-0.1919638)
(0.3014671,0.3014671,0.3014671)
(-0.6101373,-0.6101373,-0.6101373)
(0.7071068,0.7071068,0.7071068)
(0.4171426,0.4171426,0.4171426)
(0.4950949,0.4950949,0.4950949)
(0.2843821,0.2843821,0.2843821)
(0.7071068,0.7071068,0.7071068)
(-0.405774,-0.405774,-0.405774)
(0.1584225,0.1584225,0.1584225)
(-0.5570006,-0.5570006,-0.5570006)
(-0.7071068,-0.7071068,-0.7071068)
(-0.4579399,-0.4579399,-0.4579399)
(-0.4122914,-0.4122914,-0.4122914)
(0.3468527,0.3468527,0.3468527)
(0.7071068,0.7071068,0.7071068)
(-0.4645094,-0.4645094,-0.4645094)
(-0.5082123,-0.5082123,-0.5082123)
(-0.1610941,-0.1610941,-0.1610941)
(0.7071068,0.7071068,0.7071068)
(-0.3574854,-0.3574854,-0.3574854)
(0.262504,0.262504,0.262504)
(-0.550723,-0.550723,-0.550723)
(0.7071068,0.7071068,0.7071068)
(-0.6065777,-0.6065777,-0.6065777)
(-0.2401258,-0.2401258,-0.2401258)
(0.2727693,0.2727693,0.2727693)
(-0.7071068,-0.7071068,-0.7071068)
(-0.6527113,-0.6527113,-0.6527113)
(0.06696676,0.06696676,0.06696676)
(-0.263597,-0.263597,-0.263597)
(0.7071068,0.7071068,0.7071068)
(0.03316829,0.03316829,0.03316829)
(0.08284365,0.08284365,0.08284365)
(0.7014534,0.7014534,0.7014534)
(0.7071067,0.7071067,0.7071067)
(-0.2154497,-0.2154497,-0.2154497)
(0.4566623,0.4566623,0.4566623)
(-0.4950162,-0.4950162,-0.4950162)
(0.7071068,0.7071068,0.7071068)
(0.2865163,0.2865163,0.2865163)
(-0.3631787,-0.3631787,-0.3631787)
(0.5347987,0.5347987,0.5347987)
(0.7071067,0.7071067,0.7071067)
(0.4874073,0.4874073,0.4874073)
(-0.3748607,-0.3748607,-0.3748607)
(0.3491611,0.3491611,0.3491611)
(0.7071068,0.7071068,0.7071068)
(-0.3976949,-0.3976949,-0.3976949)
(-0.2315745,-0.2315745,-0.2315745)
(-0.5368538,-0.5368538,-0.5368538)
(0.7071068,0.7071068,0.7071068)
(-0.3309245,-0.3309245,-0.3309245)
(0.1727274,0.1727274,0.1727274)
(-0.6005449,-0.6005449,-0.6005449)
(0.7071068,0.7071068,0.7071068)
(0.0193838,0.0193838,0.0193838)
(0.1032456,0.1032456,0.1032456)
(0.6992601,0.6992601,0.6992601)
(0.7071068,0.7071068,0.7071068)
(-0.1103822,-0.1103822,-0.1103822)
(0.4622659,0.4622659,0.4622659)
(-0.5235704,-0.5235704,-0.5235704)
(0.7071068,0.7071068,0.7071068)
(0.2877577,0.2877577,0.2877577)
(0.3162774,0.3162774,0.3162774)
(0.5631732,0.5631732,0.5631732)
(0.7071068,0.7071068,0.7071068)
(0.4410023,0.4410023,0.4410023)
(0.3115828,0.3115828,0.3115828)
(0.4565448,0.4565448,0.4565448)
(0.7071068,0.7071068,0.7071068)
(-0.6851396,-0.6851396,-0.6851396)
(0.1489297,0.1489297,0.1489297)
(-0.09167123,-0.09167123,-0.09167123)
(0.7071068,0.7071068,0.7071068)
(0.4484704,0.4484704,0.4484704)
(0.5451442,0.5451442,0.5451442)
(-0.04113481,-0.04113481,-0.04113481)
(0.7071068,0.7071068,0.7071068)
(-0.4395539,-0.4395539,-0.4395539)
(-0.1820161,-0.1820161,-0.1820161)
(-0.5231276,-0.5231276,-0.5231276)
(0.7071068,0.7071068,0.7071068)
(0.1658995,0.1658995,0.1658995)
(-0.4499638,-0.4499638,-0.4499638)
(0.5196248,0.5196248,0.5196248)
(0.7071068,0.7071068,0.7071068)
(-0.5076837,-0.5076837,-0.5076837)
(0.2638072,0.2638072,0.2638072)
(-0.4155274,-0.4155274,-0.4155274)
(0.7071068,0.7071068,0.7071068)
(-0.4226305,-0.4226305,-0.4226305)
(-0.2704895,-0.2704895,-0.2704895)
(-0.4982156,-0.4982156,-0.4982156)
(0.7071068,0.7071068,0.7071068)
(0.000872846,0.0008728433,0.00087285)
(-0.1047909,-0.1047909,-0.1047909)
(-0.6992983,-0.6992983,-0.6992983)
(0.7071068,0.7071068,0.7071068)
(-0.2933607,-0.2933607,-0.2933607)
(0.3424372,0.3424372,0.3424372)
(-0.5446799,-0.5446799,-0.5446799)
(0.7071068,0.7071068,0.7071068)
(-0.6114223,-0.6114223,-0.6114223)
(-0.01498577,-0.01498577,-0.01498577)
(-0.3548777,-0.3548777,-0.3548777)
(0.7071068,0.7071068,0.7071068)
(-0.5210549,-0.5210549,-0.5210549)
(-0.2705682,-0.2705682,-0.2705682)
(-0.3940746,-0.3940746,-0.3940746)
(0.7071068,0.7071068,0.7071068)
(0.4975342,0.4975342,0.4975342)
(0.2294339,0.2294339,0.2294339)
(0.4470122,0.4470122,0.4470122)
(0.7071068,0.7071068,0.7071068)
(0.562918,0.562918,0.562918)
(-0.2452411,-0.2452411,-0.2452411)
(0.3506852,0.3506852,0.3506852)
(0.7071068,0.7071068,0.7071068)
(-0.404188,-0.404188,-0.404188)
(0.5790723,0.5790723,0.5790723)
(-0.03615648,-0.03615648,-0.03615648)
(0.7071068,0.7071068,0.7071068)
(-0.1635504,-0.1635504,-0.1635504)
(0.5117227,0.5117227,0.5117227)
(0.4597729,0.4597729,0.4597729)
(0.7071068,0.7071068,0.7071068)
(-0.4714682,-0.4714682,-0.4714682)
(-0.1381725,-0.1381725,-0.1381725)
(-0.5085529,-0.5085529,-0.5085529)
(0.7071068,0.7071068,0.7071068)
(-0.4712659,-0.4712659,-0.4712659)
(-0.3143331,-0.3143331,-0.3143331)
(0.4232057,0.4232057,0.4232057)
(0.7071068,0.7071068,0.7071068)
(0.4770069,0.4770069,0.4770069)
(0.04266536,0.04266536,0.04266536)
(0.5202347,0.5202347,0.5202347)
(0.7071068,0.7071068,0.7071068)
(0.02756569,0.02756569,0.02756569)
(0.6978205,0.6978205,0.6978205)
(0.1108452,0.1108452,0.1108452)
(0.7071068,0.7071068,0.7071068)
(0.5079744,0.5079744,0.5079744)
(0.3851874,0.3851874,0.3851874)
(-0.305929,-0.305929,-0.305929)
(0.7071068,0.7071068,0.7071068)
(-0.1872096,-0.1872096,-0.1872096)
(0.4793463,0.4793463,0.4793463)
(-0.4849533,-0.4849533,-0.4849533)
(-0.7071068,-0.7071068,-0.7071068)
(-0.2871583,-0.2871583,-0.2871583)
(-0.422487,-0.422487,-0.422487)
(-0.4889221,-0.4889221,-0.4889221)
(-0.7071068,-0.7071068,-0.7071068)
(-0.5131754,-0.5131754,-0.5131754)
(0.1088687,0.1088687,0.1088687)
(-0.4741293,-0.4741293,-0.4741293)
(-0.7071068,-0.7071068,-0.7071068)
(0.3249143,0.3249143,0.3249143)
(-0.3967203,-0.3967203,-0.3967203)
(0.4868713,0.4868713,0.4868713)
(0.7071068,0.7071068,0.7071068)
(-0.3190897,-0.3190897,-0.3190898)
(-0.02695796,-0.02695798,-0.02695795)
(-0.6304404,-0.6304404,-0.6304404)
(0.7071067,0.7071068,0.7071067)
(-0.04690833,-0.04690833,-0.04690833)
(0.5935308,0.5935308,0.5935308)
(0.3814719,0.3814719,0.3814719)
(0.7071068,0.7071068,0.7071068)
(-0.001854884,-0.001854884,-0.001854884)
(-0.02370292,-0.02370292,-0.02370292)
(0.7067069,0.7067069,0.7067069)
(0.7071068,0.7071068,0.7071068)
(0.4135713,0.4135713,0.4135713)
(-0.2777742,-0.2777742,-0.2777742)
(0.5017971,0.5017971,0.5017971)
(0.7071067,0.7071067,0.7071067)
(0.4089717,0.4089717,0.4089717)
(0.4395748,0.4395748,0.4395748)
(-0.3735185,-0.3735185,-0.3735185)
(0.7071068,0.7071068,0.7071068)
(-0.3257493,-0.3257493,-0.3257493)
(0.05991722,0.05991722,0.05991722)
(-0.6247378,-0.6247378,-0.6247378)
(0.7071068,0.7071068,0.7071068)
(-0.5281224,-0.5281224,-0.5281224)
(-0.4316519,-0.4316519,-0.4316519)
(0.1864491,0.1864491,0.1864491)
(0.7071068,0.7071068,0.7071068)
(-0.4530819,-0.4530819,-0.4530819)
(-0.5371601,-0.5371601,-0.5371601)
(0.07858653,0.07858653,0.07858653)
(0.7071068,0.7071068,0.7071068)
(0.2518563,0.2518563,0.2518563)
(0.5051824,0.5051824,0.5051824)
(0.4258628,0.4258628,0.4258628)
(0.7071068,0.7071068,0.7071068)
(-0.3574006,-0.3574006,-0.3574006)
(0.08069841,0.08069841,0.08069841)
(-0.6047748,-0.6047748,-0.6047748)
(-0.7071068,-0.7071068,-0.7071068)
(-0.2729358,-0.2729358,-0.2729358)
(0.3321978,0.3321978,0.3321978)
(-0.5613828,-0.5613828,-0.5613828)
(0.7071068,0.7071068,0.7071068)
(-0.222093,-0.222093,-0.222093)
(-0.6711506,-0.6711506,-0.6711506)
(0.01521818,0.01521818,0.01521818)
(0.7071067,0.7071067,0.7071067)
(-0.2128118,-0.2128118,-0.2128118)
(-0.2240581,-0.2240581,-0.2240581)
(-0.6360103,-0.6360103,-0.6360103)
(0.7071068,0.7071068,0.7071068)
(0.4479523,0.4479523,0.4479523)
(0.546294,0.546294,0.546294)
(0.03002537,0.03002537,0.03002537)
(0.7071068,0.7071068,0.7071068)
(0.2806796,0.2806796,0.2806796)
(-0.1935207,-0.1935207,-0.1935207)
(0.6194907,0.6194907,0.6194907)
(0.7071068,0.7071068,0.7071068)
(-0.4075116,-0.4075116,-0.4075116)
(-0.556098,-0.556098,-0.556098)
(0.1571283,0.1571283,0.1571283)
(0.7071068,0.7071068,0.7071068)
(-0.3971357,-0.3971357,-0.3971357)
(-0.5416411,-0.5416411,-0.5416411)
(0.2211517,0.2211517,0.2211517)
(0.7071068,0.7071068,0.7071068)
(-0.17102,-0.17102,-0.17102)
(-0.6859956,-0.6859956,-0.6859956)
(0.01273515,0.01273515,0.01273515)
(0.7071068,0.7071068,0.7071068)
(0.3193097,0.3193097,0.3193097)
(-0.319049,-0.319049,-0.319049)
(0.5442877,0.5442877,0.5442877)
(0.7071068,0.7071068,0.7071068)
(0.3290013,0.3290013,0.3290013)
(0.5595434,0.5595434,0.5595434)
(-0.2804806,-0.2804806,-0.2804806)
(0.7071068,0.7071068,0.7071068)
(0.06505729,0.06505729,0.06505729)
(0.4572421,0.4572421,0.4572421)
(-0.5354412,-0.5354412,-0.5354412)
(0.7071067,0.7071067,0.7071067)
(0.5879285,0.5879285,0.5879285)
(0.001506749,0.001506749,0.001506749)
(0.3928586,0.3928586,0.3928586)
(0.7071068,0.7071068,0.7071068)
(-0.6741402,-0.6741402,-0.6741402)
(0.1146134,0.1146134,0.1146134)
(-0.1799967,-0.1799967,-0.1799967)
(0.7071068,0.7071068,0.7071068)
(-0.2444084,-0.2444084,-0.2444084)
(0.4415229,0.4415229,0.4415229)
(-0.4953,-0.4953,-0.4953)
(0.7071068,0.7071068,0.7071068)
(-0.5983282,-0.5983282,-0.5983282)
(-0.1722118,-0.1722118,-0.1722118)
(-0.3351813,-0.3351813,-0.3351813)
(0.7071068,0.7071068,0.7071068)
(0.05824994,0.05824994,0.05824994)
(-0.3202114,-0.3202114,-0.3202114)
(0.6277512,0.6277512,0.6277512)
(0.7071068,0.7071068,0.7071068)
(0.08130069,0.08130069,0.08130069)
(0.4296497,0.4296497,0.4296497)
(0.55569,0.55569,0.55569)
(0.7071068,0.7071068,0.7071068)
(0.1160312,0.1160312,0.1160312)
(0.6003018,0.6003018,0.6003018)
(0.3552105,0.3552105,0.3552105)
(0.7071068,0.7071068,0.7071068)
(-0.4143716,-0.4143716,-0.4143716)
(0.02839562,0.02839562,0.02839562)
(-0.5722672,-0.5722672,-0.5722672)
(0.7071068,0.7071068,0.7071068)
(0.09671181,0.09671181,0.09671181)
(-0.2874939,-0.2874939,-0.2874939)
(0.6387442,0.6387442,0.6387442)
(0.7071068,0.7071068,0.7071068)
(-0.03965313,-0.03965313,-0.03965313)
